id,price
282793,11019.308
282794,14314.73
282795,46389.125
282796,17215.418
282797,11469.389
282798,33574.797
282799,53876.58
282800,18663.506
282801,43207.59
282802,18532.025
282803,71316.25
282804,33490.742
282805,16326.819
282806,10490.215
282807,9368.806
282808,43154.96
282809,16293.493
282810,22463.14
282811,16914.924
282812,40802.723
282813,78389.44
282814,8860.773
282815,37989.516
282816,24726.723
282817,70969.36
282818,60447.223
282819,19295.336
282820,48591.59
282821,38595.645
282822,9230.424
282823,7748.4316
282824,10789.894
282825,16897.346
282826,62423.85
282827,39013.39
282828,42261.1
282829,39808.13
282830,49608.727
282831,20225.473
282832,10640.751
282833,78059.89
282834,40869.26
282835,35523.883
282836,50972.164
282837,10881.227
282838,36864.344
282839,22423.172
282840,39620.543
282841,36308.797
282842,129538.43
282843,31995.598
282844,35443.47
282845,29726.258
282846,8988.08
282847,27864.863
282848,8187.904
282849,9869.185
282850,101000.05
282851,48246.992
282852,47508.33
282853,18688.584
282854,36425.55
282855,129262.945
282856,26970.004
282857,23097.83
282858,17448.49
282859,78116.99
282860,15509.968
282861,8576.664
282862,96128.35
282863,7091.1875
282864,78335.836
282865,21762.197
282866,21733.043
282867,8532.907
282868,45432.96
282869,8041.695
282870,9956.763
282871,40182.4
282872,22257.236
282873,15962.807
282874,40226.453
282875,17777.055
282876,7931.2534
282877,41766.14
282878,44085.88
282879,61411.133
282880,22676.824
282881,28093.357
282882,50722.06
282883,21640.75
282884,72293.2
282885,65988.9
282886,36390.055
282887,53360.58
282888,9063.002
282889,27825.059
282890,43649.316
282891,35006.594
282892,50255.19
282893,23001.887
282894,10135.643
282895,60440.52
282896,30313.064
282897,79201.45
282898,20635.354
282899,17590.855
282900,18825.475
282901,78020.305
282902,26367.715
282903,14862.389
282904,19599.71
282905,44561.484
282906,66136.22
282907,81479.87
282908,8596.82
282909,42864.73
282910,14420.85
282911,16463.61
282912,68339.91
282913,19331.514
282914,38127.453
282915,71997.43
282916,20012.023
282917,17960.67
282918,9217.334
282919,38767.355
282920,75440.66
282921,37555.88
282922,61791.582
282923,80617.23
282924,109065.836
282925,59473.105
282926,9325.395
282927,49991.473
282928,12197.861
282929,34155.723
282930,68339.16
282931,51512.895
282932,98772.61
282933,22693.164
282934,52605.1
282935,57543.9
282936,35252.367
282937,19238.348
282938,147793.83
282939,29038.27
282940,58855.73
282941,27962.232
282942,18192.004
282943,114796.56
282944,44634.05
282945,9774.932
282946,68408.74
282947,15553.846
282948,37103.234
282949,63409.81
282950,41134.19
282951,58827.496
282952,58225.07
282953,41047.977
282954,50852.93
282955,39283.152
282956,57403.555
282957,46634.3
282958,15030.068
282959,10427.321
282960,41692.88
282961,7550.1436
282962,11082.973
282963,53403.13
282964,7457.367
282965,35093.26
282966,9525.662
282967,27601.717
282968,14955.547
282969,21825.682
282970,15452.107
282971,9982.552
282972,92884.8
282973,40257.16
282974,29086.9
282975,42985.336
282976,144317.8
282977,28089.008
282978,70701.12
282979,13694.228
282980,14220.442
282981,48203.89
282982,28904.385
282983,27823.652
282984,91984.59
282985,40833.11
282986,46103.91
282987,71646.51
282988,53310.98
282989,30274.615
282990,23543.809
282991,31400.758
282992,9574.205
282993,56109.797
282994,19580.525
282995,11246.843
282996,66198.766
282997,58394.727
282998,28963.346
282999,10876.305
283000,31215.512
283001,29696.475
283002,41905.87
283003,11287.308
283004,16349.099
283005,42595.95
283006,35374.812
283007,33124.785
283008,17925.387
283009,69716.734
283010,35035.55
283011,37581.66
283012,18407.754
283013,24971.752
283014,23839.46
283015,40877.16
283016,40579.117
283017,62615.918
283018,13758.3545
283019,48359.375
283020,32314.186
283021,29437.516
283022,6045.532
283023,61654.96
283024,50765.348
283025,11404.205
283026,8065.7954
283027,26456.424
283028,28005.738
283029,62327.492
283030,6547.4756
283031,38793.54
283032,45412.715
283033,31343.098
283034,45906.41
283035,8282.49
283036,26380.803
283037,22036.324
283038,50517.473
283039,25778.28
283040,7022.096
283041,56137.094
283042,17919.936
283043,19442.775
283044,51326.31
283045,13230.56
283046,43600.56
283047,61855.934
283048,30525.08
283049,10523.058
283050,12691.509
283051,18702.502
283052,11325.157
283053,39890.824
283054,11152.687
283055,67063.555
283056,36397.65
283057,30003.531
283058,15070.735
283059,44786.82
283060,33925.195
283061,8937.955
283062,54568.535
283063,27080.09
283064,45479.426
283065,8962.931
283066,29217.717
283067,35507.62
283068,22902.748
283069,20338.018
283070,44135.668
283071,26200.707
283072,29429.727
283073,38548.043
283074,38473.203
283075,84791.695
283076,42064.54
283077,34524.996
283078,90196.51
283079,67829.71
283080,35846.22
283081,10419.093
283082,39245.215
283083,18313.63
283084,57556.41
283085,23947.389
283086,11445.663
283087,10054.089
283088,9712.822
283089,49034.008
283090,57242.684
283091,54067.273
283092,81680.33
283093,20412.13
283094,9595.646
283095,33018.973
283096,54810.523
283097,16027.945
283098,36331.65
283099,35011.324
283100,64168.52
283101,61931.773
283102,24058.074
283103,16865.688
283104,13780.442
283105,10100.803
283106,34325.24
283107,38102.848
283108,97148.65
283109,14001.02
283110,21129.312
283111,14597.437
283112,8902.397
283113,13576.705
283114,27364.75
283115,10576.572
283116,35894.348
283117,95655.1
283118,28809.176
283119,27593.201
283120,24651.04
283121,12895.377
283122,16824.758
283123,28404.787
283124,8663.946
283125,9828.963
283126,43087.59
283127,13880.711
283128,14134.02
283129,44559.574
283130,10152.204
283131,17710.504
283132,9429.476
283133,62114.55
283134,30974.512
283135,53346.402
283136,83008.164
283137,35686.82
283138,42657.027
283139,40776.168
283140,53144.305
283141,8806.614
283142,41424.12
283143,90097.13
283144,61730.824
283145,7507.015
283146,33640.035
283147,25603.676
283148,41429.625
283149,20071.105
283150,32084.459
283151,41204.707
283152,67247.74
283153,47376.85
283154,85355.59
283155,19273.0
283156,10330.073
283157,8038.989
283158,18168.67
283159,31679.11
283160,13502.139
283161,45331.91
283162,10191.583
283163,16455.82
283164,37648.812
283165,26701.262
283166,18884.621
283167,14973.456
283168,34512.6
283169,20640.475
283170,17842.268
283171,29055.11
283172,39895.38
283173,57835.836
283174,34979.97
283175,18287.871
283176,13160.336
283177,51851.15
283178,64764.496
283179,13197.437
283180,36932.934
283181,12898.79
283182,27976.88
283183,16288.557
283184,21796.441
283185,22629.344
283186,31739.2
283187,22078.246
283188,9997.678
283189,80886.41
283190,84936.77
283191,13176.356
283192,15696.34
283193,13537.513
283194,8981.594
283195,10509.79
283196,51427.508
283197,19297.752
283198,75540.03
283199,59329.293
283200,44425.188
283201,19339.305
283202,43574.09
283203,56634.223
283204,25137.217
283205,24771.477
283206,19805.74
283207,13392.101
283208,7183.792
283209,55048.87
283210,7980.682
283211,81636.58
283212,49870.26
283213,31611.252
283214,10058.671
283215,28831.104
283216,50040.24
283217,82216.31
283218,75849.28
283219,124049.914
283220,37927.125
283221,68255.39
283222,25770.355
283223,12079.764
283224,36514.484
283225,52369.973
283226,38060.742
283227,13039.59
283228,48582.15
283229,30060.61
283230,53403.6
283231,33768.52
283232,9134.35
283233,20602.527
283234,46866.312
283235,10511.302
283236,12435.961
283237,31588.7
283238,14735.974
283239,33575.863
283240,9171.407
283241,30297.559
283242,108791.71
283243,28748.318
283244,29788.924
283245,45702.43
283246,10022.93
283247,8732.862
283248,44867.145
283249,24534.768
283250,13618.463
283251,61614.695
283252,28516.752
283253,12941.034
283254,47678.73
283255,6907.447
283256,9232.923
283257,41569.965
283258,7602.099
283259,26074.008
283260,12853.974
283261,9374.495
283262,10043.154
283263,11497.038
283264,45077.098
283265,15652.3
283266,20376.908
283267,32256.477
283268,14750.559
283269,59761.836
283270,13892.085
283271,11070.118
283272,7296.412
283273,54846.64
283274,20377.178
283275,83266.12
283276,40672.832
283277,9616.884
283278,22341.78
283279,19162.371
283280,10134.519
283281,72554.02
283282,41892.53
283283,31657.621
283284,38573.19
283285,12114.775
283286,31998.76
283287,36751.39
283288,34209.918
283289,24398.865
283290,46245.51
283291,45403.64
283292,23457.111
283293,31672.814
283294,38880.613
283295,33214.63
283296,31441.26
283297,43706.05
283298,81978.34
283299,50241.95
283300,85228.8
283301,10882.898
283302,30600.414
283303,31459.01
283304,30623.605
283305,11596.674
283306,6754.077
283307,24086.672
283308,9506.595
283309,48534.695
283310,35284.508
283311,16401.238
283312,78948.89
283313,13388.1455
283314,40398.54
283315,71212.03
283316,54872.543
283317,33451.16
283318,46755.707
283319,29213.129
283320,8482.685
283321,36688.938
283322,22990.55
283323,50127.4
283324,50720.72
283325,17426.932
283326,12570.232
283327,35541.79
283328,8258.295
283329,43761.223
283330,8981.392
283331,39052.176
283332,65026.707
283333,58191.965
283334,93931.805
283335,25824.342
283336,50071.95
283337,102680.38
283338,11236.253
283339,35579.117
283340,12993.728
283341,36649.32
283342,34929.387
283343,9326.27
283344,6596.427
283345,14443.891
283346,48857.793
283347,14126.511
283348,29030.459
283349,36520.66
283350,76942.125
283351,39051.363
283352,41451.33
283353,90896.09
283354,54787.24
283355,28657.178
283356,70630.586
283357,18588.33
283358,14149.469
283359,58583.207
283360,15376.305
283361,80726.88
283362,15135.872
283363,9714.551
283364,78044.805
283365,84925.95
283366,15131.852
283367,57715.625
283368,7387.226
283369,28716.455
283370,45580.805
283371,20231.158
283372,59648.82
283373,28095.361
283374,54334.773
283375,35803.504
283376,29880.283
283377,96533.55
283378,7515.91
283379,42740.758
283380,26264.592
283381,34655.3
283382,29229.074
283383,14606.014
283384,38118.79
283385,56413.04
283386,39061.098
283387,67494.734
283388,23183.324
283389,40158.45
283390,7619.8066
283391,12294.05
283392,10790.723
283393,38070.312
283394,35204.56
283395,10581.0205
283396,52919.2
283397,27924.586
283398,17235.125
283399,62738.273
283400,47698.316
283401,13042.396
283402,227906.7
283403,42120.832
283404,21644.361
283405,47032.504
283406,18290.121
283407,12594.491
283408,47140.656
283409,55636.574
283410,34817.35
283411,53008.52
283412,42843.277
283413,32031.346
283414,41497.32
283415,13116.108
283416,11393.316
283417,40334.055
283418,28545.07
283419,44252.17
283420,39698.574
283421,27394.451
283422,58130.53
283423,7508.33
283424,17815.117
283425,43284.035
283426,73127.05
283427,6815.1826
283428,45842.293
283429,42731.465
283430,56857.582
283431,59283.387
283432,51960.0
283433,50239.746
283434,28527.9
283435,74050.23
283436,28564.07
283437,14411.321
283438,23666.398
283439,42319.93
283440,25217.023
283441,16425.748
283442,58455.99
283443,32459.908
283444,10101.734
283445,7141.7217
283446,15710.806
283447,42715.61
283448,41055.594
283449,30987.03
283450,10782.634
283451,29403.855
283452,13671.543
283453,79784.914
283454,8531.741
283455,55885.324
283456,28369.227
283457,16235.616
283458,76091.43
283459,73247.83
283460,65135.82
283461,8872.358
283462,58497.336
283463,42565.0
283464,48625.32
283465,36156.633
283466,42283.473
283467,48538.586
283468,51956.92
283469,43220.305
283470,21911.352
283471,51823.66
283472,16417.904
283473,59992.66
283474,12599.041
283475,79599.86
283476,12374.302
283477,11314.953
283478,43945.824
283479,62899.598
283480,8714.869
283481,46839.305
283482,44371.81
283483,11518.847
283484,101198.3
283485,43317.316
283486,22516.354
283487,35191.613
283488,30757.652
283489,23079.35
283490,11579.459
283491,31902.709
283492,40643.28
283493,48118.758
283494,38128.543
283495,120768.99
283496,7559.6865
283497,8418.793
283498,89761.02
283499,70855.45
283500,56066.383
283501,22919.502
283502,66564.42
283503,39113.797
283504,18121.93
283505,40112.18
283506,46793.965
283507,65199.36
283508,44400.51
283509,21227.254
283510,66384.586
283511,10925.005
283512,17933.615
283513,93824.5
283514,40418.02
283515,41812.438
283516,83412.34
283517,38772.72
283518,28755.516
283519,48238.094
283520,28636.293
283521,32013.133
283522,10892.714
283523,37737.547
283524,23233.014
283525,22251.322
283526,33525.766
283527,64036.695
283528,82940.016
283529,25407.676
283530,9616.921
283531,68145.54
283532,20797.164
283533,35081.047
283534,12296.277
283535,14072.174
283536,18289.559
283537,103956.91
283538,9874.165
283539,31224.904
283540,27261.5
283541,27766.553
283542,30019.05
283543,42640.684
283544,36911.125
283545,138047.62
283546,22489.447
283547,99403.945
283548,37126.01
283549,17909.078
283550,11285.82
283551,18722.02
283552,44968.938
283553,94691.75
283554,6330.0947
283555,51225.87
283556,57110.29
283557,58128.043
283558,17399.555
283559,22230.396
283560,16566.277
283561,25983.47
283562,37613.2
283563,23451.885
283564,14447.3955
283565,12380.363
283566,16612.98
283567,40903.74
283568,38662.15
283569,9262.362
283570,45247.773
283571,25947.008
283572,47417.81
283573,15158.274
283574,16578.031
283575,31710.219
283576,43167.85
283577,18800.791
283578,95068.03
283579,18360.26
283580,19717.021
283581,21632.055
283582,20667.506
283583,10015.219
283584,25355.645
283585,32041.863
283586,20631.57
283587,27312.91
283588,20506.027
283589,129520.94
283590,8681.754
283591,13971.489
283592,52821.734
283593,46221.4
283594,18495.314
283595,22766.436
283596,28493.967
283597,9187.553
283598,33388.707
283599,31855.387
283600,49602.246
283601,17207.877
283602,6882.669
283603,72607.5
283604,68992.5
283605,8841.118
283606,11643.688
283607,15899.627
283608,41197.426
283609,41182.816
283610,23701.58
283611,32077.45
283612,37042.543
283613,26408.13
283614,21229.328
283615,43850.777
283616,40296.34
283617,65219.406
283618,60158.613
283619,33765.59
283620,74717.63
283621,34368.453
283622,74504.07
283623,23750.19
283624,23917.354
283625,22200.809
283626,56899.3
283627,38693.45
283628,73778.44
283629,20650.45
283630,24097.623
283631,31205.094
283632,17099.94
283633,78517.52
283634,99618.2
283635,28367.389
283636,67890.055
283637,19950.879
283638,22817.66
283639,20956.264
283640,8222.729
283641,52362.613
283642,41717.19
283643,44227.594
283644,42453.03
283645,35721.28
283646,134004.84
283647,36255.137
283648,62724.566
283649,7323.516
283650,46272.227
283651,53577.324
283652,15101.876
283653,22676.102
283654,33744.39
283655,19977.688
283656,39836.29
283657,44531.258
283658,15204.096
283659,12909.274
283660,12581.499
283661,27984.621
283662,41418.664
283663,43811.22
283664,12666.9795
283665,44693.047
283666,78808.67
283667,76390.6
283668,58753.33
283669,11400.049
283670,67605.32
283671,36652.46
283672,6518.812
283673,135326.53
283674,17569.121
283675,63153.15
283676,46555.004
283677,6961.875
283678,62818.438
283679,37228.344
283680,27845.871
283681,15102.522
283682,11329.162
283683,23237.709
283684,32458.412
283685,30868.078
283686,36551.79
283687,6060.8516
283688,16512.344
283689,59985.875
283690,44852.465
283691,18781.686
283692,17189.807
283693,100134.48
283694,5339.407
283695,8782.137
283696,12000.592
283697,153071.92
283698,53145.88
283699,25278.592
283700,45907.87
283701,14156.384
283702,27864.19
283703,29234.049
283704,34082.562
283705,54861.457
283706,20274.742
283707,36959.504
283708,36710.938
283709,37634.266
283710,57220.754
283711,48192.195
283712,44732.17
283713,20281.777
283714,16691.855
283715,114168.71
283716,48867.61
283717,56576.297
283718,23148.047
283719,50093.504
283720,33955.902
283721,22347.691
283722,40829.074
283723,18210.17
283724,11218.539
283725,30308.473
283726,82741.82
283727,27642.842
283728,35236.926
283729,43035.96
283730,38147.68
283731,20423.229
283732,49708.56
283733,26109.244
283734,57315.824
283735,9820.851
283736,32525.838
283737,98854.305
283738,38810.33
283739,37174.55
283740,39358.836
283741,14756.536
283742,8018.6963
283743,22434.352
283744,25052.244
283745,10632.868
283746,77928.01
283747,24270.777
283748,37614.688
283749,13147.078
283750,50966.348
283751,49345.797
283752,10941.103
283753,47961.414
283754,13409.035
283755,56706.65
283756,18256.654
283757,57031.332
283758,10651.575
283759,22921.465
